InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Ienaka,15,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Ienaka,15,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuKanasaki,16,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuKanasaki,16,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Niregi,17,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Niregi,17,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Momiyama,18,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Momiyama,18,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKanuma,19,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKanuma,19,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KitaKanuma,20,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KitaKanuma,20,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Itaga,21,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Itaga,21,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoGoshiro,22,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoGoshiro,22,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Myojin,23,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Myojin,23,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoImaichi,24,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShimoImaichi,24,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KamiImaichi,25,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.KamiImaichi,25,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuNikko,26,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuNikko,26,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Sakado,1,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Sakado,1,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ippommatsu,2,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ippommatsu,2,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.NishiOya,3,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.NishiOya,3,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Kawakado,4,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Kawakado,4,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuNagase,5,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuNagase,5,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.HigashiMoro,6,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.HigashiMoro,6,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuKarasawa,7,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.BushuKarasawa,7,1
越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ogose,8,0
東武越生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Ogose,odpt.Station:Tobu.Ogose.Ogose,8,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tatebayashi,1,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tatebayashi,1,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Watarase,2,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Watarase,2,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tajima,3,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tajima,3,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sanoshi,4,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sanoshi,4,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sano,5,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Sano,5,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Horigome,6,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Horigome,6,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Yoshimizu,7,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Yoshimizu,7,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tanuma,8,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tanuma,8,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tada,9,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Tada,9,1
佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Kuzu,10,0
東武佐野線,odpt.Operator:Tobu,odpt.Railway:Tobu.Sano,odpt.Station:Tobu.Sano.Kuzu,10,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Asakusa,1,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Asakusa,1,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TokyoSkytree,2,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TokyoSkytree,2,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Hikifune,3,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Hikifune,3,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.HigashiMukojima,4,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.HigashiMukojima,4,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kanegafuchi,5,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kanegafuchi,5,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Horikiri,6,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Horikiri,6,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ushida,7,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ushida,7,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaSenju,8,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaSenju,8,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kosuge,9,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kosuge,9,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gotanno,10,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gotanno,10,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Umejima,11,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Umejima,11,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Nishiarai,12,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Nishiarai,12,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takenotsuka,13,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takenotsuka,13,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Yatsuka,14,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Yatsuka,14,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Soka,15,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Soka,15,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Dokkyodaigakumae,16,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Dokkyodaigakumae,16,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Shinden,17,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Shinden,17,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gamo,18,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Gamo,18,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.ShinKoshigaya,19,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.ShinKoshigaya,19,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Koshigaya,20,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Koshigaya,20,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKoshigaya,21,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKoshigaya,21,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Obukuro,22,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Obukuro,22,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Sengendai,23,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Sengendai,23,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takesato,24,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Takesato,24,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ichinowari,25,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Ichinowari,25,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kasukabe,26,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Kasukabe,26,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKasukabe,27,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.KitaKasukabe,27,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Himemiya,28,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.Himemiya,28,1
東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TobuDobutsuKoen,29,0
東武東武スカイツリーライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytree,odpt.Station:Tobu.TobuSkytree.TobuDobutsuKoen,29,1
東武スカイツリーライン(押上-曳舟),odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Oshiage,1,0
東武東武スカイツリーライン(押上-曳舟),odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Oshiage,1,1
東武スカイツリーライン(押上-曳舟),odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Hikifune,2,0
東武東武スカイツリーライン(押上-曳舟),odpt.Operator:Tobu,odpt.Railway:Tobu.TobuSkytreeBranch,odpt.Station:Tobu.TobuSkytreeBranch.Hikifune,2,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Omiya,1,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Omiya,1,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.KitaOmiya,2,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.KitaOmiya,2,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.OmiyaKoen,3,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.OmiyaKoen,3,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Owada,4,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Owada,4,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanasato,5,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanasato,5,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Iwatsuki,6,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Iwatsuki,6,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.HigashiIwatsuki,7,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.HigashiIwatsuki,7,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoharu,8,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoharu,8,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Yagisaki,9,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Yagisaki,9,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kasukabe,10,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kasukabe,10,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.FujinoUshijima,11,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.FujinoUshijima,11,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.MinamiSakurai,12,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.MinamiSakurai,12,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kawama,13,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kawama,13,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanakodai,14,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nanakodai,14,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShimizuKoen,15,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShimizuKoen,15,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Atago,16,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Atago,16,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nodashi,17,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Nodashi,17,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Umesato,18,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Umesato,18,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Unga,19,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Unga,19,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Edogawadai,20,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Edogawadai,20,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Hatsuishi,21,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Hatsuishi,21,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.NagareyamaOtakanomori,22,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.NagareyamaOtakanomori,22,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoshiki,23,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Toyoshiki,23,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kashiwa,24,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kashiwa,24,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKashiwa,25,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKashiwa,25,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Masuo,26,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Masuo,26,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Sakasai,27,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Sakasai,27,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Takayanagi,28,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Takayanagi,28,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Mutsumi,29,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Mutsumi,29,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKamagaya,30,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.ShinKamagaya,30,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kamagaya,31,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Kamagaya,31,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Magomezawa,32,0
東武東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Magomezawa,32,1
東武アーバンパークライン,odpt.Operator:Tobu,odpt.Railway:Tobu.TobuUrbanPark,odpt.Station:Tobu.TobuUrbanPark.Tsukada,33,0
